"participant_id","team_id","cycle_name","ResponseID","EndDate","example_question_1","example_question_2","class_id","gender_cat","race_cat","target_group_cat","code"
"1","Team_1","Cycle 01 (Aug. 4)","1","2020-08-04 20:47:13",4,4,"1","Female","Race Struct. Adv. ","Not Target Grp.","code 1"
"2","Team_1","Cycle 01 (Aug. 4)","2","2020-08-04 19:41:34",6,5,"2","Male","Race Struct. Disadv.","Not Target Grp.","code 2"
"3","Team_1","Cycle 01 (Aug. 4)","3","2020-08-04 21:17:40",4,5,"1","Male","Race Struct. Disadv.","Not Target Grp.","code 1"
"4","Team_2","(no cycles defined)","4","2020-07-30 18:10:59",4.33333333333333,5.33333333333333,"3","Male","Race Struct. Adv. ","Not Target Grp.","code 3"
"5","Team_1","Cycle 01 (Aug. 4)","5","2020-08-04 19:18:56",6,7,"2","Female","Race Struct. Adv. ","Not Target Grp.","code 2"
"6","Team_1","Cycle 01 (Aug. 4)","6","2020-08-04 21:04:15",5,6,"1","Male","Race Struct. Disadv.","Not Target Grp.","code 1"
"7","Team_1","Cycle 01 (Aug. 4)","7","2020-08-04 19:14:44",7,7,"2","Female","Race Struct. Adv. ","Not Target Grp.","code 2"
"8","Team_1","Cycle 01 (Aug. 4)","8","2020-08-04 20:14:32",4,6,"4","Female","Race Struct. Adv. ","Not Target Grp.","code 5"
"8","Team_1","Cycle 01 (Aug. 4)","9","2020-08-04 19:08:52",7,6,"2","Female","Race Struct. Adv. ","Not Target Grp.","code 2"
"9","Team_1","Cycle 01 (Aug. 4)","10","2020-08-04 20:59:00",4,4,"1","Female","Race Struct. Disadv.","Not Target Grp.","code 1"
"10","Team_1","Cycle 01 (Aug. 4)","11","2020-08-04 21:09:58",4,4,"1","Male","Race Struct. Adv. ","Not Target Grp.","code 1"
"11","Team_1","Cycle 01 (Aug. 4)","12","2020-08-04 19:44:51",7,5,"2","Male","Race Struct. Adv. ","Not Target Grp.","code 2"
"12","Team_1","Cycle 01 (Aug. 4)","13","2020-08-04 21:21:07",6,6,"1",NA,"Race Struct. Disadv.","Not Target Grp.","code 1"
"13","Team_1","Cycle 01 (Aug. 4)","14","2020-08-04 20:51:08",5,6,"1","Female","Race Struct. Adv. ","Not Target Grp.","code 1"
"14","Team_1","Cycle 01 (Aug. 4)","15","2020-08-04 20:55:40",6,5,"1","Female","Race Struct. Disadv.","Not Target Grp.","code 1"
"15","Team_1","Cycle 01 (Aug. 4)","16","2020-08-05 22:10:59",6,6,"5","Female","Race Struct. Disadv.","Not Target Grp.","code 4"
"16","Team_1","Cycle 01 (Aug. 4)","17","2020-08-05 22:23:52",5,7,"5","Male","Race Struct. Disadv.","Not Target Grp.","code 4"
"17","Team_1","Cycle 01 (Aug. 4)","18","2020-08-04 19:24:26",7,5,"2","Female","Race Struct. Adv. ","Not Target Grp.","code 2"
"18","Team_1","Cycle 01 (Aug. 4)","19","2020-08-04 21:14:48",4,4,"1","Male","Race Struct. Adv. ","Not Target Grp.","code 1"
"19","Team_1","Cycle 01 (Aug. 4)","20","2020-08-05 22:14:36",5,7,"5","Female","Race Struct. Adv. ","Not Target Grp.","code 4"
"20","Team_1","Cycle 01 (Aug. 4)","21","2020-08-05 22:17:40",6,7,"5","Female","Race Struct. Adv. ","Not Target Grp.","code 4"
"21","Team_1","Cycle 01 (Aug. 4)","22","2020-08-04 19:34:01",5,7,"2","Male","Race Struct. Disadv.","Not Target Grp.","code 2"
"22","Team_1","Cycle 01 (Aug. 4)","23","2020-08-04 19:28:55",5,7,"2","Male","Race Struct. Disadv.","Not Target Grp.","code 2"
"23","Team_1","Cycle 01 (Aug. 4)","24","2020-08-05 22:21:14",7,7,"5","Male","Race Struct. Disadv.","Not Target Grp.","code 4"
"24","Team_1","Cycle 01 (Aug. 4)","25","2020-08-04 21:06:57",6,4,"1","Male","Race Struct. Disadv.","Not Target Grp.","code 1"
"25","Team_1","Cycle 01 (Aug. 4)","26","2020-08-04 19:48:53",5,7,"2",NA,NA,"Not Target Grp.","code 2"
"26","Team_1","Cycle 01 (Aug. 4)","27","2020-08-04 19:37:51",7,6,"2","Male","Race Struct. Disadv.","Not Target Grp.","code 2"
"27","Team_1","Cycle 01 (Aug. 4)","28","2020-08-04 18:52:25",7,7,"2","Female","Race Struct. Disadv.","Not Target Grp.","code 2"
"27","Team_1","Cycle 01 (Aug. 4)","29","2020-08-04 20:09:56",6,6,"4","Female","Race Struct. Disadv.","Not Target Grp.","code 5"
"28","Team_1","Cycle 01 (Aug. 4)","30","2020-08-04 20:43:01",4,6,"1","Female","Race Struct. Adv. ","Not Target Grp.","code 1"
"29","Team_3","Cycle 01 (Jul. 17)","31","2020-07-24 23:43:29",NA,NA,"6",NA,NA,"Not Target Grp.","code 6"
