question_code,question_text,variable,response_options,categorical,demographics,financial_stress,metric_for_reports,open_response,fidelity,race_disadv,driver,min_good,max_good,deprecated,saturn_uses,composite_input,is_composite,cset19,beleset19,mset19,ascend20,elevate20,notes
gender_1,How do you describe yourself? (Please choose only one answer.),Gender,"Male; Female; Transgender; Do not identify as female, male, or transgender",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
gender_v2,What is your gender?,Gender,Male; Female; Non-Binary/Other,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
ell1_1,What is the first language that you learned to speak?,ELL,English; Another language,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
ell2_1,How well do you read English in books and magazines?,ELL,Not well at all; Slightly well; Medium well; Very well; Extremely well,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
race_chk.1,American Indian or Alaskan Native,race_chk_NatAmAlaskan,1; NA,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
race_chk.2,"East Asian (e.g., Chinese, Japanese, Korean, Taiwanese)",race_chk_EastAsian,1; NA,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
race_chk.3,"Southeast Asian (e.g., Filipino, Vietnamese, Indonesian)",race_chk_SoutheastAsian,1; NA,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
race_chk.4,"South Asian (e.g., Pakistani, Indian, Nepalese, Sri Lankan)",race_chk_SouthAsian,1; NA,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
race_chk.5,Other Asian,race_chk_OtherAsian,1; NA,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
race_chk.6,Mexican American/Chicano,race_chk_MexChicano,1; NA,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
