"participant_id","team_id","cycle_name","ResponseID","uid","StartDate","EndDate","survey_label","progress","page","code","survey_id","saw_demographics","learning_conditions","open_response_lcs","showOpenResponses","cid_proud","cid_learned","cid_others","c_belonging_classmates","c_belonging_teacher","c_belonging_thoughts","fg1_2","fg2_2","fg3_2","mw1_2","mw2_2","mw3_2","voice_choice","voice_idea","voice_suggestions","tc1_2","tc2_2","tc4_2","fidelity_honest","fidelity_class_better","Finished","testing","or_fg1_2","or_fg2_2","or_fg3_2","or_mw1_2","or_mw2_2","or_mw3_2","or_tc1_2","or_tc2_2","or_tc4_2","or_fidelity_honest","or_voice_choice","or_voice_idea","or_voice_suggestions","or_c_belonging_classmates","or_c_belonging_teacher","or_c_belonging_thoughts","or_cid_proud","or_cid_learned","or_cid_others","team_name","class_name","expected_n","class_id","teacher_id","teacher_email","teacher_name","raw_id","first_cycle_start_date","cycle_name_long","in_target_group","StartDate_formatted","race_amindian","race_e_asian","race_se_asian","race_s_asian","race_o_asian","race_mex","race_puerto_rican","race_central_american","race_o_latino","race_african_american","race_african","race_caribbean","race_o_black","race_european","race_middle_eastern","race_o_white","race_pac_isl","race_other","race_text","gender","fidelity_why_not"
"Participant_2pmvmphkng95","Team_ztsoi9wpggv0","Cycle 01 (Jul. 18)","8xpgpsl6vy43q1f606yk","Response_8xpgpsl6vy43q1f606yk","2020-07-24 12:00:00","2020-07-24 12:00:00","elevate20",1,"introduction","harum aut","Classroom_vchwqwncmy3v:cycle-1","","[""affirming-cultural-identity"",""classroom-belonging"",""feedback-for-growth"",""meaningful-work"",""student-voice"",""teacher-caring""]","[]",NA,"2","5","3","6","2","2","3","6","5","5","7","3","7","2","1","7","1","3",NA,"4",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"O'Hara High School","Nader Geometry",20,"Classroom_vchwqwncmy3v","User_23ff9dq9vlx9","Aurelie.Hilpert@school.edu","Aurelie Hilpert","student2pmvmphkng95",2020-07-18,"Cycle 01 (Jul. 18 - Jul. 24)",0,2020-07-24,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,NA,"male",NA
"Participant_2pmvmphkng95","Team_ztsoi9wpggv0","Cycle 02 (Jul. 25)","nzufi6slx3gjx7vww8do","Response_nzufi6slx3gjx7vww8do","2020-07-29 12:00:00","2020-07-29 12:00:00","elevate20",1,"introduction","harum aut","Classroom_vchwqwncmy3v:cycle-2","true","[""affirming-cultural-identity"",""classroom-belonging"",""feedback-for-growth"",""meaningful-work"",""student-voice"",""teacher-caring""]","[]",NA,"1","5","1","5","6","2","3","5","1","6","4","1","3","7","1","1","6","1","1",NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"O'Hara High School","Nader Geometry",20,"Classroom_vchwqwncmy3v","User_23ff9dq9vlx9","Aurelie.Hilpert@school.edu","Aurelie Hilpert","student2pmvmphkng95",2020-07-18,"Cycle 02 (Jul. 25 - Jul. 31)",0,2020-07-24,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,NA,"male",NA
"Participant_2wgh2f1xzyjy","Team_ztsoi9wpggv0","Cycle 02 (Jul. 25)","acfl4c3jwoi8fwym9488","Response_acfl4c3jwoi8fwym9488","2020-07-29 12:00:00","2020-07-29 12:00:00","elevate20",1,"introduction","harum aut","Classroom_vchwqwncmy3v:cycle-2","true","[""affirming-cultural-identity"",""classroom-belonging"",""feedback-for-growth"",""meaningful-work"",""student-voice"",""teacher-caring""]","[]",NA,"1","1","3","5","4","6","5","1","6","3","7","7","7","1","5","4","1","6","0",NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"O'Hara High School","Nader Geometry",20,"Classroom_vchwqwncmy3v","User_23ff9dq9vlx9","Aurelie.Hilpert@school.edu","Aurelie Hilpert","student2wgh2f1xzyjy",2020-07-18,"Cycle 02 (Jul. 25 - Jul. 31)",0,2020-07-24,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,NA,"male",NA
"Participant_2wgh2f1xzyjy","Team_ztsoi9wpggv0","Cycle 01 (Jul. 18)","apscjzntyv825x5oo69i","Response_apscjzntyv825x5oo69i","2020-07-24 12:00:00","2020-07-24 12:00:00","elevate20",1,"introduction","harum aut","Classroom_vchwqwncmy3v:cycle-1","","[""affirming-cultural-identity"",""classroom-belonging"",""feedback-for-growth"",""meaningful-work"",""student-voice"",""teacher-caring""]","[]",NA,"7","5","5","7","4","3","2","5","7","7","3","1","3","4","5","6","5","3","1",NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"O'Hara High School","Nader Geometry",20,"Classroom_vchwqwncmy3v","User_23ff9dq9vlx9","Aurelie.Hilpert@school.edu","Aurelie Hilpert","student2wgh2f1xzyjy",2020-07-18,"Cycle 01 (Jul. 18 - Jul. 24)",0,2020-07-24,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,NA,"male",NA
"Participant_3drzn1swpxq5","Team_ztsoi9wpggv0","Cycle 01 (Jul. 18)","1hfjcmtt99gvv5me2ntk","Response_1hfjcmtt99gvv5me2ntk","2020-07-24 12:00:00","2020-07-24 12:00:00","elevate20",1,"introduction","nam delectus","Classroom_70umwt15fr9c:cycle-1","","[""affirming-cultural-identity"",""classroom-belonging"",""feedback-for-growth"",""meaningful-work"",""student-voice"",""teacher-caring""]","[]",NA,"1","4","5","5","3","2","7","7","3","5","2","5","2","3","7","4","3","5","1",NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"O'Hara High School","Welch Geodesics",20,"Classroom_70umwt15fr9c","User_bnz8u881lku6","Raleigh.Witting@school.edu","Raleigh Witting","student3drzn1swpxq5",2020-07-18,"Cycle 01 (Jul. 18 - Jul. 24)",0,2020-07-24,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,NA,"male",NA
"Participant_3drzn1swpxq5","Team_ztsoi9wpggv0","Cycle 02 (Jul. 25)","4058m9pqcpsxifcti10u","Response_4058m9pqcpsxifcti10u","2020-07-29 12:00:00","2020-07-29 12:00:00","elevate20",1,"introduction","nam delectus","Classroom_70umwt15fr9c:cycle-2","true","[""affirming-cultural-identity"",""classroom-belonging"",""feedback-for-growth"",""meaningful-work"",""student-voice"",""teacher-caring""]","[]",NA,"3","5","3","5","6","7","1","6","3","3","2","7","3","2","5","6","5","6","1",NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"O'Hara High School","Welch Geodesics",20,"Classroom_70umwt15fr9c","User_bnz8u881lku6","Raleigh.Witting@school.edu","Raleigh Witting","student3drzn1swpxq5",2020-07-18,"Cycle 02 (Jul. 25 - Jul. 31)",0,2020-07-24,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,NA,"male",NA
"Participant_3ythnk7qd73j","Team_ztsoi9wpggv0","Cycle 02 (Jul. 25)","sog6xbs14nviysfdh3rd","Response_sog6xbs14nviysfdh3rd","2020-07-29 12:00:00","2020-07-29 12:00:00","elevate20",1,"introduction","nam delectus","Classroom_70umwt15fr9c:cycle-2","true","[""affirming-cultural-identity"",""classroom-belonging"",""feedback-for-growth"",""meaningful-work"",""student-voice"",""teacher-caring""]","[]",NA,"4","7","1","6","5","1","6","6","6","6","3","1","2","7","5","4","7","1","0",NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"O'Hara High School","Welch Geodesics",20,"Classroom_70umwt15fr9c","User_bnz8u881lku6","Raleigh.Witting@school.edu","Raleigh Witting","student3ythnk7qd73j",2020-07-18,"Cycle 02 (Jul. 25 - Jul. 31)",0,2020-07-24,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,NA,"female",NA
"Participant_3ythnk7qd73j","Team_ztsoi9wpggv0","Cycle 01 (Jul. 18)","5c96lw3emxff7tqrhq6g","Response_5c96lw3emxff7tqrhq6g","2020-07-24 12:00:00","2020-07-24 12:00:00","elevate20",1,"introduction","nam delectus","Classroom_70umwt15fr9c:cycle-1","","[""affirming-cultural-identity"",""classroom-belonging"",""feedback-for-growth"",""meaningful-work"",""student-voice"",""teacher-caring""]","[]",NA,"5","2","3","2","5","6","5","7","2","3","3","3","6","2","3","5","6","4",NA,"1",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"O'Hara High School","Welch Geodesics",20,"Classroom_70umwt15fr9c","User_bnz8u881lku6","Raleigh.Witting@school.edu","Raleigh Witting","student3ythnk7qd73j",2020-07-18,"Cycle 01 (Jul. 18 - Jul. 24)",0,2020-07-24,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,NA,"female",NA
"Participant_4gdjh5efhxt5","Team_ztsoi9wpggv0","Cycle 01 (Jul. 18)","x115km1e98kfa6o8lbdg","Response_x115km1e98kfa6o8lbdg","2020-07-24 12:00:00","2020-07-24 12:00:00","elevate20",1,"introduction","harum aut","Classroom_vchwqwncmy3v:cycle-1","","[""affirming-cultural-identity"",""classroom-belonging"",""feedback-for-growth"",""meaningful-work"",""student-voice"",""teacher-caring""]","[]",NA,"1","3","4","6","2","3","3","6","4","5","7","6","3","3","7","4","5","1","1",NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"O'Hara High School","Nader Geometry",20,"Classroom_vchwqwncmy3v","User_23ff9dq9vlx9","Aurelie.Hilpert@school.edu","Aurelie Hilpert","student4gdjh5efhxt5",2020-07-18,"Cycle 01 (Jul. 18 - Jul. 24)",0,2020-07-24,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,NA,"male",NA
"Participant_4gdjh5efhxt5","Team_ztsoi9wpggv0","Cycle 02 (Jul. 25)","be55xlsq6sivfdciavxu","Response_be55xlsq6sivfdciavxu","2020-07-29 12:00:00","2020-07-29 12:00:00","elevate20",1,"introduction","harum aut","Classroom_vchwqwncmy3v:cycle-2","true","[""affirming-cultural-identity"",""classroom-belonging"",""feedback-for-growth"",""meaningful-work"",""student-voice"",""teacher-caring""]","[]",NA,"6","5","2","6","7","6","5","7","5","2","1","6","2","3","1","3","7","3",NA,"4",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"O'Hara High School","Nader Geometry",20,"Classroom_vchwqwncmy3v","User_23ff9dq9vlx9","Aurelie.Hilpert@school.edu","Aurelie Hilpert","student4gdjh5efhxt5",2020-07-18,"Cycle 02 (Jul. 25 - Jul. 31)",0,2020-07-24,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,NA,"male",NA
